Id,Category
10210,mexican
2310,cajun_creole
33213,mexican
16902,indian
9056,mexican
35119,italian
18555,italian
33416,jamaican
37678,korean
22082,french
35274,korean
15717,thai
25265,chinese
6935,mexican
46557,korean
8678,italian
958,italian
7795,chinese
2486,chinese
31113,italian
19044,mexican
45919,mexican
42289,thai
32714,thai
41497,indian
28457,mexican
22377,southern_us
10433,thai
39006,mexican
7662,japanese
13031,cajun_creole
3234,irish
6891,mexican
19887,thai
15802,thai
23390,french
43865,italian
24472,italian
43677,indian
28860,southern_us
19284,southern_us
43158,french
16541,chinese
6529,southern_us
37394,italian
28642,mexican
1700,chinese
27539,vietnamese
9364,japanese
21802,mexican
14225,indian
22956,chinese
25510,french
38129,italian
48781,italian
46105,french
29944,indian
24723,mexican
44091,spanish
39182,chinese
10604,korean
499,italian
18820,indian
32804,cajun_creole
44105,italian
26404,french
35116,southern_us
11654,korean
23968,chinese
5617,mexican
21448,indian
37593,cajun_creole
27869,indian
47190,chinese
39198,french
4845,mexican
28427,southern_us
22121,mexican
43530,italian
38958,italian
21577,southern_us
23822,mexican
24308,french
36397,mexican
36054,moroccan
10011,southern_us
21705,italian
44073,mexican
6445,mexican
2467,italian
45153,italian
28489,french
38291,greek
8550,french
26479,mexican
22872,mexican
47450,mexican
46631,southern_us
21049,japanese
2290,filipino
47690,mexican
4182,mexican
43971,jamaican
13981,italian
13225,mexican
17039,russian
49440,thai
3239,chinese
26908,italian
27202,mexican
29017,spanish
47350,chinese
442,southern_us
25340,mexican
35003,thai
15284,filipino
25781,italian
15786,thai
9440,irish
3381,mexican
27451,korean
20167,southern_us
21810,chinese
857,spanish
34106,italian
29245,indian
43128,chinese
8767,southern_us
12387,italian
2388,greek
12296,british
36884,japanese
26550,cajun_creole
1549,thai
10311,french
28033,japanese
3368,italian
8957,southern_us
35723,italian
29021,mexican
26827,thai
28689,mexican
7225,chinese
45576,greek
30164,mexican
18204,chinese
7973,indian
17344,italian
22016,italian
23007,mexican
10079,cajun_creole
31201,jamaican
17186,italian
25011,cajun_creole
16634,korean
48271,italian
22544,indian
41646,italian
32799,italian
38635,indian
48619,mexican
31463,french
22635,thai
222,italian
12779,mexican
40738,italian
31785,italian
5452,chinese
27621,mexican
27977,italian
35876,southern_us
9936,chinese
28825,italian
16939,mexican
2292,spanish
12838,spanish
11176,southern_us
11676,mexican
1649,mexican
42377,irish
6129,italian
27694,chinese
38995,indian
24643,italian
7827,french
28862,chinese
10271,french
30710,mexican
42722,indian
15320,chinese
5578,japanese
757,italian
30354,italian
29768,indian
6597,japanese
43654,jamaican
39701,spanish
9633,indian
568,british
40494,thai
31248,southern_us
37556,russian
18130,italian
12853,french
16045,mexican
41459,japanese
6281,japanese
48441,mexican
22939,jamaican
15461,french
18448,mexican
1858,mexican
39055,cajun_creole
41132,mexican
29342,spanish
39554,french
32437,spanish
37707,indian
46216,italian
20710,japanese
3206,indian
39575,chinese
10903,french
24702,mexican
30504,french
41202,italian
27522,greek
10418,french
22092,french
35819,italian
35892,chinese
15911,southern_us
33452,korean
18289,mexican
23548,southern_us
5315,moroccan
48354,greek
8132,mexican
5140,greek
4370,southern_us
17353,spanish
33355,brazilian
13404,vietnamese
18518,irish
49683,brazilian
10211,indian
39618,italian
4023,mexican
41712,moroccan
29364,mexican
29789,japanese
18909,chinese
34679,southern_us
44437,filipino
8864,french
37597,mexican
369,vietnamese
29560,italian
37153,mexican
42424,french
28269,italian
4359,mexican
31407,mexican
9480,french
41189,russian
42346,vietnamese
7069,southern_us
39476,southern_us
29475,japanese
10373,southern_us
31902,southern_us
41636,italian
45649,indian
12458,japanese
10548,italian
41990,british
33010,mexican
26132,indian
36147,mexican
40222,jamaican
5909,italian
39433,southern_us
40488,french
9220,indian
5829,mexican
24290,chinese
16951,mexican
8546,italian
43647,southern_us
41686,korean
46012,southern_us
108,cajun_creole
6956,greek
46360,italian
31128,korean
45521,indian
12698,italian
11113,japanese
38111,mexican
30466,vietnamese
8930,chinese
35584,chinese
11164,italian
20288,southern_us
42816,japanese
26948,indian
23096,irish
11580,indian
3338,italian
25197,french
8106,chinese
402,indian
45737,thai
49190,chinese
24920,italian
27986,mexican
17134,indian
26113,moroccan
13829,italian
36719,chinese
15258,chinese
2739,cajun_creole
3491,chinese
32211,filipino
39878,italian
48251,italian
28370,mexican
33976,vietnamese
34061,cajun_creole
18330,indian
42290,indian
22943,italian
5418,indian
45866,italian
40401,chinese
22750,cajun_creole
14324,mexican
45218,french
37780,french
31341,brazilian
45573,thai
4889,italian
12721,indian
18593,indian
26486,french
14398,korean
26324,mexican
46023,italian
23449,french
38969,japanese
29574,italian
25120,southern_us
14327,irish
34451,french
38201,thai
36123,mexican
47841,japanese
7008,mexican
18622,italian
28865,southern_us
44138,southern_us
48193,mexican
40387,mexican
1057,chinese
810,italian
5461,japanese
18956,british
7594,chinese
44747,chinese
48274,southern_us
30873,cajun_creole
26831,mexican
39257,french
16993,cajun_creole
28224,indian
24359,southern_us
37562,mexican
4230,italian
15988,chinese
39060,japanese
10367,italian
47600,southern_us
7336,southern_us
10660,japanese
31269,greek
17300,italian
32195,mexican
28602,korean
10104,indian
15849,mexican
28720,cajun_creole
7766,mexican
23928,chinese
26172,cajun_creole
44253,southern_us
24447,southern_us
21695,mexican
3376,moroccan
3052,irish
49714,french
39282,italian
28608,italian
46723,greek
18223,moroccan
39244,french
22663,cajun_creole
18523,mexican
7381,filipino
25218,italian
14910,italian
15032,jamaican
516,cajun_creole
30872,chinese
49642,korean
39001,italian
47292,cajun_creole
2816,mexican
6000,cajun_creole
24698,chinese
47813,indian
11680,southern_us
11433,filipino
27738,southern_us
8033,southern_us
40687,mexican
31343,french
36963,chinese
14024,italian
23149,korean
21097,mexican
14126,thai
33236,southern_us
40397,greek
40509,italian
12712,mexican
18959,greek
8564,indian
14606,indian
23442,thai
37560,moroccan
21147,indian
15310,italian
25337,southern_us
42917,italian
3469,mexican
12381,british
30992,mexican
41836,italian
30532,italian
31946,southern_us
18893,italian
13287,greek
18044,indian
28848,indian
46718,french
37022,mexican
40169,italian
30386,southern_us
19280,japanese
6408,indian
48061,italian
15065,cajun_creole
422,japanese
25715,italian
39095,mexican
11404,cajun_creole
24559,mexican
5165,mexican
47645,british
27386,french
12333,mexican
38074,french
34192,italian
36980,indian
43999,brazilian
4348,thai
35121,moroccan
36402,korean
26594,indian
15035,cajun_creole
37816,french
9402,southern_us
18002,italian
9227,thai
628,japanese
21073,indian
15205,mexican
26260,mexican
3791,indian
24288,italian
31257,greek
40250,italian
39253,cajun_creole
26972,greek
9411,vietnamese
48331,greek
30270,japanese
35882,french
360,mexican
39045,chinese
8639,italian
9851,greek
39248,french
8478,italian
43664,italian
30238,italian
4745,italian
41694,jamaican
16017,japanese
21387,italian
26164,italian
4071,southern_us
1202,indian
19150,southern_us
4098,thai
42831,mexican
8100,indian
4566,japanese
4054,spanish
11656,italian
23971,japanese
41871,french
26934,italian
23756,british
14029,mexican
38643,cajun_creole
25123,indian
25300,mexican
16300,mexican
7725,italian
26240,vietnamese
24147,french
49603,indian
15301,italian
23452,french
6682,southern_us
22606,mexican
23784,southern_us
19435,british
22425,mexican
48112,moroccan
45519,mexican
45351,thai
20981,moroccan
33225,indian
26185,italian
1876,japanese
36694,greek
16614,southern_us
39675,italian
5346,mexican
48417,mexican
23476,british
11957,mexican
24567,chinese
30329,russian
359,mexican
20487,cajun_creole
16863,italian
9131,vietnamese
9617,cajun_creole
16176,indian
26877,chinese
29720,british
5679,japanese
46252,cajun_creole
31161,italian
41746,french
30631,italian
14366,mexican
22445,vietnamese
13814,french
1070,moroccan
18476,mexican
34801,mexican
24624,mexican
9751,japanese
38454,spanish
14599,thai
17198,spanish
43167,mexican
19652,italian
14407,mexican
47623,mexican
22747,mexican
23185,italian
35526,italian
3053,southern_us
33968,mexican
34493,french
30953,moroccan
151,italian
43378,southern_us
40601,chinese
20201,italian
41883,indian
37939,greek
11441,cajun_creole
18351,mexican
48255,italian
10736,southern_us
33253,mexican
5753,italian
38488,italian
19120,mexican
44986,russian
9815,mexican
1491,french
15551,italian
27819,chinese
28305,italian
45890,korean
15850,french
7631,chinese
14964,italian
27600,southern_us
4183,irish
18324,mexican
24929,southern_us
38640,indian
2946,italian
37293,italian
43788,chinese
24028,italian
47199,indian
14980,italian
20980,southern_us
20846,italian
48045,italian
49270,indian
6379,french
28920,mexican
37956,southern_us
28396,jamaican
19257,french
48860,southern_us
48299,italian
46803,thai
23073,mexican
15198,cajun_creole
21944,southern_us
19987,korean
21173,irish
32415,vietnamese
40349,southern_us
17200,mexican
48054,chinese
48534,brazilian
36133,mexican
27211,italian
8495,italian
38750,cajun_creole
24016,italian
19721,chinese
3784,mexican
7609,southern_us
15052,greek
38265,japanese
37835,southern_us
24546,thai
27267,italian
21847,southern_us
2271,spanish
18231,chinese
22062,chinese
48824,mexican
486,chinese
28861,italian
18570,italian
5131,cajun_creole
12733,chinese
12342,italian
5655,italian
2178,spanish
27904,mexican
8127,chinese
36329,italian
10589,mexican
14295,indian
22376,thai
44307,french
21392,mexican
11043,french
29175,moroccan
43485,greek
46211,british
25664,chinese
6969,indian
7294,mexican
20224,french
6448,indian
7358,italian
2138,mexican
22217,french
5157,mexican
24688,italian
42705,moroccan
13356,french
16663,vietnamese
27640,mexican
46856,mexican
3004,indian
16228,japanese
3884,greek
2059,mexican
25001,italian
41210,indian
19323,cajun_creole
22450,french
47662,italian
1128,italian
15538,southern_us
27596,indian
6708,italian
31769,mexican
29252,italian
3690,mexican
40836,italian
43135,mexican
7043,italian
33132,cajun_creole
29750,italian
9734,italian
8223,italian
63,moroccan
48536,italian
27524,korean
40552,cajun_creole
972,southern_us
23768,italian
2259,chinese
4816,italian
48684,brazilian
32147,indian
26144,thai
15191,italian
22788,italian
31494,mexican
41727,italian
20332,french
11376,mexican
33339,mexican
11445,mexican
7126,italian
5834,italian
38213,indian
25597,japanese
39686,mexican
12191,southern_us
2363,mexican
30850,italian
1196,mexican
48473,indian
41761,british
13343,italian
21763,mexican
36314,italian
